( id,         val,   create_time,           modify_time)
('8472589' '23.9' '2015-07-10 15:54:01' '2015-07-10 15:54:01')
('9537549' '21.9' '2015-07-10 15:54:04' '2015-07-10 15:54:04')
('7962637' '24.4' '2015-06-29 07:57:45' '2015-06-29 07:57:45')
('8988685' '22' '2015-07-10 15:23:29' '2015-07-10 15:53:50')
('8951821' '26.6' '2015-07-10 05:18:04' '2015-07-10 15:53:51')
('7964685' '21.9' '2015-06-29 07:48:23' '2015-06-29 07:58:24')
('9013261' '22' '2015-07-10 15:53:45' '2015-07-10 15:53:45')
('8474637' '24.2' '2015-07-10 15:33:37' '2015-07-10 15:53:51')
('9525261' '22' '2015-07-10 15:43:59' '2015-07-10 15:54:05')
('9498637' '22.1' '2015-07-10 15:44:17' '2015-07-10 15:54:24')
('9521165' '22' '2015-07-10 15:34:15' '2015-07-10 15:54:28')
('9011213' '22' '2015-07-10 15:54:04' '2015-07-10 15:54:04')
('7942157' '20.9' '2015-06-29 08:07:39' '2015-06-29 08:07:39')
('8462349' '24' '2015-07-10 15:53:57' '2015-07-10 15:53:57')
('8990733' '22' '2015-07-10 15:13:19' '2015-07-10 15:53:45')
('10008589' '39.6' '2015-07-10 15:54:01' '2015-07-10 15:54:01')
('9472013' '21.6' '2015-07-10 15:54:12' '2015-07-10 15:54:12')
('9496589' '22' '2015-07-10 08:40:25' '2015-07-10 15:54:16')
('8476685' '24.1' '2015-07-10 15:53:52' '2015-07-10 15:53:52')
('7952397' '21.8' '2015-06-29 07:57:45' '2015-06-29 07:57:45')
('8996877' '22' '2015-07-10 15:34:15' '2015-07-10 15:54:28')
('8947725' '21.9' '2015-06-29 07:58:14' '2015-06-29 07:58:14')
('9494541' '21.9' '2015-07-10 15:43:52' '2015-07-10 15:53:59')
('8464397' '23.8' '2015-07-10 15:54:06' '2015-07-10 15:54:06')
('9984013' '38.1' '2015-07-10 15:54:14' '2015-07-10 15:54:14')
('10006541' '36.4' '2015-07-10 15:53:58' '2015-07-10 15:53:58')
('7897101' '21.3' '2015-06-29 07:58:16' '2015-06-29 07:58:16')
('9539597' '22' '2015-07-10 12:52:14' '2015-07-10 15:54:01')
('7901197' '22.2' '2015-06-29 08:07:44' '2015-06-29 08:07:44')
('8466445' '23.8' '2015-07-10 15:54:23' '2015-07-10 15:54:23')
('7944205' '22' '2015-06-29 07:57:47' '2015-06-29 07:57:47')
('9474061' '21.9' '2015-07-10 15:53:51' '2015-07-10 15:53:51')
('8998925' '21.9' '2015-07-10 15:44:04' '2015-07-10 15:54:11')
('9986061' '37.2' '2015-07-10 15:54:08' '2015-07-10 15:54:08')
('8421389' '24' '2015-06-29 07:58:05' '2015-06-29 07:58:05')
('9476109' '22' '2015-07-10 15:43:39' '2015-07-10 15:53:45')
('8423437' '23.9' '2015-06-29 07:58:29' '2015-06-29 07:58:29')
('7966733' '20.8' '2015-06-29 07:58:16' '2015-06-29 07:58:16')
('7948301' '22.1' '2015-06-29 07:57:55' '2015-06-29 07:57:55')
('8949773' '22' '2015-06-29 06:37:33' '2015-06-29 07:58:07')
('8491021' '23.9' '2015-07-10 15:44:12' '2015-07-10 15:54:19')
('10016781' '36.8' '2015-07-10 15:54:28' '2015-07-10 15:54:28')
('9523213' '22' '2015-07-10 15:54:10' '2015-07-10 15:54:10')
('7899149' '20.9' '2015-06-29 07:58:23' '2015-06-29 07:58:23')
('8486925' '23.9' '2015-07-10 15:53:53' '2015-07-10 15:53:53')
('7940109' '24.3' '2015-06-29 07:47:30' '2015-06-29 08:07:33')
('7950349' '21.8' '2015-06-29 08:07:43' '2015-06-29 08:07:43')
('10004493' '37.7' '2015-07-10 15:54:16' '2015-07-10 15:54:16')
('9535501' '22' '2015-07-10 14:02:54' '2015-07-10 15:54:05')
('9013261' '21.9' '2015-07-10 16:03:50' '2015-07-10 16:03:50')
('9476109' '22.1' '2015-07-10 16:03:51' '2015-07-10 16:03:51')
('9474061' '21.9' '2015-07-10 15:53:51' '2015-07-10 16:03:56')
('8474637' '24' '2015-07-10 16:03:56' '2015-07-10 16:03:56')
